__typename,id,rowId,code,nameEn,nameFr,tags,descriptionEn,descriptionFr,categories,photoUrl,videoUrl,method,cookingDuration,totalCost,servingCost,tips,servingsSize,servingsSizeUnit,serves,nutritionRating,createdAt,updatedAt
Meal,15,15,cc_side,Pickled Red Onions,oignons rouges marinés,vegetarian;vegan,"A sweet and tangy onion condiment thats perfect on sandwiches, tacos, burgers, nachos, salads, or anything that needs some extra zing!","Un condiment à loignon sucré et acidulé qui est parfait sur les sandwichs, les tacos, les hamburgers, les nachos, les salades ou tout ce qui a besoin dun peu plus de piquant!",BREAKFAST;SNACK;DINNER,http://picturetherecipe.com/wp-content/uploads/2017/09/Featured-2-1.jpg,https://www.youtube.com/watch?v=Y0_9Y_rWCPk,"1. Peel and thinly slice the red onion, and add white wine vinegar, water, sugar, salt, garlic, allspice, black peppercorns & bay leaves to a saucepan.      2. Bring to a boil on medium-high heat, stirring to dissolve the sugar.      3. When the pickling liquid comes to a boil switch off and pour the hot liquid over the sliced onions in a heat-proof bowl/dish.      4. Add the lime juice and make sure all the onions are submerged in the liquid. Allow it to cool on the counter.      5. You will notice the onions turning a bright vibrant pinkish color within a few minutes. You can eat them within an hour or two.",15,10,4,Pickled onions taste even better after soaking them overnight.,2,tsp,5,10,2022-07-06T13:24:13.015824,2022-07-06T13:24:13.015824
Meal,16,16,tcs_main,Chana Pasta,Pâtes Chana,vegetarian;indian cuisine,A spicy flavourful recipe to satisfy your hunger pangs.,Une recette épicée et savoureuse pour satisfaire vos fringales.,SNACK;DINNER,https://rakskitchen.net/wp-content/uploads/2016/10/Chana-masala-pasta-recipe-320x321.jpg,https://www.youtube.com/watch?v=NuWHWUzZDuI,"1. Cook pasta and chickpeas. Heat a pan with oil, and temper with cumin seeds. Add garlic, finely chopped onion, green chilies, and fry till transparent.      2. Add pasta sauce/tomato puree. Fry for a minute. Add red chili and chana masala powders, required salt, and kasoori methi, crushed well.      3. Fry for 2 mins. Add cooked chana, 2 tablespoons of the reserved chana cooked water, or according to your consistency preference.      4. Let it cook for 2 minutes. Add cooked pasta and mix well.      5. Add more oil if needed. Toss well until the sauce coats the pasta shiningly, and garnish with coriander leaves.",30,10,4,For soft chana add some baking soda while cooking in a pressure cooker.,2,bowl,4,10,2022-07-06T13:24:13.020921,2022-07-06T13:24:13.020921
Meal,17,17,cc_side,Lemon Rasam / Soup,Rasam Citron / Soupe,vegetarian;vegan;indian cuisine,A simple healthy and tasty rasam recipe that is ideally served with hot steamed rice.,"Une recette de rasam simple, saine et savoureuse qui est idéalement servie avec du riz chaud à la vapeur.",LUNCH;DINNER,https://www.indianhealthyrecipes.com/wp-content/uploads/2022/02/lemon-rasam-recipe.jpg,https://www.youtube.com/watch?v=gN-sfNnGH9A,"1. In a large vessel add tomatoes, ginger, chili, coriander, turmeric, curry leaves, and water.      2. Boil for 10 minutes or till tomatoes turn soft and mushy.      3. Add pressure cooked toor dal, and add salt to taste. Mix well.      4. Boil for 3 minutes, do not over boil after adding dal.      5. Prepare the tempering by heating up the ghee. Add mustard seeds, cumin, red chili, curry leaves, asafoetida, and pepper.      6. Once the tempering splutters, pour the tempering onto the prepared rasam. Serve hot with rice.",30,5,4,The juice of lemon should be always thin and watery.,2,tsp,4,10,2022-07-06T13:24:13.026613,2022-07-06T13:24:13.026613
Meal,18,18,cc_side,Potato Masala Chips,Croustilles de pomme de terre masala,vegetarian;vegan;indian cuisine,"Potato masala chips is an instant snack prepared with potato, gram flour, rice flour, chilli powder and sesame seeds.","Les chips de pomme de terre masala sont une collation instantanée préparée avec de la pomme de terre, de la farine de gramme, de la farine de riz, de la poudre de piment et des graines de sésame.",SNACK,https://rakskitchen.net/wp-content/uploads/2018/09/potato-masala-chips-recipe.jpg,https://www.youtube.com/watch?v=h8cOtMpS9PU,"1. Peel the skin of the potato and keep immersed in water. Use a grater with large holes and grate the potatoes.     2. Grate the potatoes by starting from one end and finishing at another end so that you get a longer grated potato, otherwise will fall short.     3. Keep the grated potato immersed in water and wash well. Drain completely without water in the potato.     4. Take grated potato in a mixing bowl. Add gram flour, rice flour, sesame seeds, red chili powder, turmeric, asafoetida, salt. Deep fry in oil and serve hot.",30,5,4,The juice of lemon should be always thin and watery.,2,bowl,3,10,2022-07-06T13:24:13.032185,2022-07-06T13:24:13.032185
Meal,19,19,sandwiches,Chicken Salad Sandwich,Sandwich à la salade de poulet,sandwiches,,,,https://hips.hearstapps.com/del.h-cdn.co/assets/17/32/2048x1024/landscape-1502305153-chicken-salad-sandwich-delish-1.jpg?resize=980:*,https://www.youtube.com/watch?v=Yv9Hve2UzR0,"Heat oven to 325f
                1.	Rub the oil over the chicken thighs and sprinkle with a little salt and pepper.
                2.	Place the chicken thighs on a baking sheet and bake until the chicken is thoroughly cooked (approx. 30 minutes. Check for “doneness” by cutting chicken or using a digital thermometer*)
                3.	When cooked, cool slightly, cover and place in refrigerator for use.
                4.	When cooled, chop the chicken into small dice and place in bowl. Add mayonnaise and salt and pepper and mix together well.
                5.	Lay out four (4) slices of bread on a cutting board or counter top and divide and spread the filling between two (2) slices of bread. Top each with the remaining slices. Cut diagonally, wrap well and refrigerate for use.",40,2.80,1.40,"1. Try adding 2 Tbsp. (30 ml) of finely chopped celery, green onion and / or onion to the chicken mixture.
                2. The number of sandwiches made will depend on the amount of filling placed on the bread.
                3. 6 ozs W of chicken will shrink to approximately 4 ozs W after baking.
                4. *If you have a digital thermometer, the chicken is cooked when the internal temperature reads 165 f.",0,,2,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,20,20,sandwiches,Egg Salad Sandwich,Sandwich à la salade dœufs,sandwiches,,,,https://www.somewhatsimple.com/wp-content/uploads/2019/05/egg_salad_1.jpg,https://www.youtube.com/watch?v=3X6eP273RoI,"1. Place the eggs in a saucepan and cover with cold water. Bring to a boil and continue cooking for approximately 10 minutes.
                2. Remove from the heat and run cold water over the eggs until fully cooled.(eggs can be cooked the day before use, cooled and placed in the refrigerator)
                3. Shell the eggs and into a bowl, grate the eggs using a grater, or, mash using a fork.
                4. Add the mayonnaise, salt and pepper and mix gently together.
                5. Lay out six (6) pieces of bread on a cutting board or counter top and divide and spread the filling between three (3) slices of bread. Top each with the remaining slices. Cut diagonally, wrap well and refrigerate for use.",20,1.55,0.52,"1. Try adding 1 ½ Tbsp. (22.5 ml) of finely chopped celery, green onion or onion to the egg mixture.
                2. The number of sandwiches made will depend on the amount of filling placed on the bread.",0,,3,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,21,21,mm_baked_beans,Baked Beans,Haricots au lard,main_meal;baked_beans,,,,https://i2.wp.com/lifemadesimplebakes.com/wp-content/uploads/2015/07/Moms-Oven-Baked-Beans-1.jpg,https://www.youtube.com/watch?v=ijRAojGPLXg,"1. Place the beans in a large bowl and cover with cold water. Soak overnight. Add more water as necessary to ensure that the beans stay covered. In the morning drain and rinse the beans.
                2. Preheat the oven to 250f / 120c and place the oven rack in the middle position.
                3. Combine all of the ingredients except the salt, in a large ovenproof Dutch oven or a large ovenproof saucepan that has a tight fitting cover. Add pepper to taste. Add enough water to cover the beans by 2” / 5cm and bring to a boil.
                4. Remove from the stove. Cover the Dutch oven and place in oven.
                5. Bake for about 7 hours, stirring every hour until the beans are tender. Adding more water as needed during cooking.
                6. Just prior to beans being ready, remove about ½ cup of beans, mash and return to pot.",480,0,0,Do not add the salt until the beans are almost done as this tends to toughen beans.,0,,0,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,22,22,s_starches,Baked Potatoes,Pommes de terre cuites,sides;starches,,,,https://keviniscooking.com/wp-content/uploads/2020/04/The-Perfect-Baked-Potato-square.jpg,https://www.youtube.com/watch?v=zbqUsWndSUg,"Preheat oven to 350f
                1. Wash and scrub the potatoes. Leave wet. Sprinkle with salt. Cut a slit in the top of the potato and place on a parchment lined baking sheet.
                2. Bake at 350f for about an hour until a toothpick inserted in the potato offers no resistance. The potato skin should be dry and slightly crisp.
                3. When cooked, press the ends of the potato together to open the slit and expose the potato.",65,0,0,"1. Use a potato such as Russet, which will produce a loose, mealy texture when baked. New potatoes will not produce this light, mealy texture.
                2. Through a process called “osmosis” the salt on the skin will be drawn into the potato. No additional salt should be needed.
                3. To make this potato more of a meal, top with one or more of the following: butter, small steamed broccoli florets, cheese sauce, grated cheese, bacon bits, sour cream or chopped green onions",0,,4,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,23,23,mm_fish,Battered Fish,Poisson pané,main_meal;fish,,,,https://tmbidigitalassetsazure.blob.core.windows.net/rms3-prod/attachments/37/1200x1200/Lemon-Batter-Fish_EXPS_HCA19_10179_E06_22_5b.jpg,https://www.youtube.com/watch?v=bVPWAT0W8GM,"1. In a large bowl, add the flour and season with salt and pepper. Add the water, buttermilk and a “splash” of soda water.
                2. Mix all ingredients until smooth. The batter will be quite thin.
                3. Heat enough oil, about 6 cups / 1 ½ litres in a medium heavy saucepan or deep fryer until the *temperature reaches 325 – 350f.
                4. Place the all purpose flour in a bowl and coat the fish pieces. Dip the fish into the batter and gently lower into the hot oil and fry, turning, for about 8 – 10 minutes until golden brown. Reduce the time if the fish fillets are thin.
                5. Serve the fish with Tartare sauce.",20,0,0,"1. *A digital thermometer is essential if using a saucepan to heat the oil, in order to check the temperature of the oil and to make sure that it does not overheat and become a fire risk. Be sure to remove the oil from the stove as soon as you have finished cooking the fish. The oil, when cooled, can be strained through cheesecloth, placed in a covered container, refrigerated and kept until the next time you deep fry.
                2. Buttermilk: No need to buy. Just mix 1 cup of milk with 1 Tbsp of white vinegar, mix, let stand for 5 minutes and use in recipe(s)
                3. Self Rising flour: To make your own, just mix 1 ¼  cups of all purpose flour with 1 ¾  Tsp. of baking powder and ½ Tsp. of salt.",0,,4,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,24,24,mm_beef,Beef Stew,Ragoût de bœuf,main_meal;beef,,,,https://www.jessicagavin.com/wp-content/uploads/2020/12/beef-stew-14-1200.jpg,https://www.youtube.com/watch?v=6HyT4aHvN7s,"1. Place the flour in a bowl and add the beef. Mix well to coat the beef. Remove the beef from the flour shaking to remove any excess flour.
                2. Heat the oil in a heavy bottomed oven proof pan or Dutch oven over medium high heat and, in batches, brown the beef cubes on all sides. As they brown transfer them to a bowl.
                3. Into the same pot that you browned the beef in, add the carrots, onion, celery and vinegar. Fry vegetables until softened. Scrape any burnt “bits” from the bottom of the pan with a wooden spoon. Add the garlic, if using and fry for a further minute.
                4. Add the tomato paste and stir well for about 1 minute. Add the beef and any juices that have accumulated in the bowl. Add the heated beef broth, the water, bay leaf and thyme. Season with salt and pepper. While stirring, bring to a boil. Cover the pan and place in a 325-f oven for about 2 hours.
                5. Remove the pot from the oven and add the potatoes. Stir to mix. Cover and place pot back in the oven for about 1 hour or until the vegetables, meat and potatoes are tender and the sauce has thickened. Taste and adjust the seasonings if necessary.",0,0,0,This stew freezes well in an airtight container. Remove the potatoes prior to freezing as they don’t freeze well.,0,,8,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,25,25,mm_beef,Beefaroni,Beefaroni,main_meal;beef,"Macaroni, Beef and Tomato casserole","Casserole de macaronis, bœuf et tomates",,https://www.thetravelpalate.com/wp-content/uploads/2021/04/beefaroni-22.jpg,https://www.youtube.com/watch?v=pgRoIBEGTto,"1. Cook the macaroni noodles “al dente” (see below) in boiling water following package directions. Drain and rinse well under cold running water. Set aside in colander.
                2. In a large skillet or frying pan cook the beef until browned and no trace of pink remains. Drain the fat from the pan and discard.
                3. Add the diced onions and peppers and lightly fry for a few minutes. Add the garlic if using, tomato paste and stir to mix. Add the diced tomatoes and their juice, the vinegar, basil and oregano, salt and pepper and macaroni. Mix together well. Taste for seasoning and add extra salt and pepper if necessary. Cook over medium low heat, stirring occasionally for about 30 – 40 minutes until all flavours have blended. Or, place in greased baking dish, sprinkle lightly with grated cheese and bake in 325 f oven until heated through and cheese is lightly browned.",0,0,0,"Al Dente or “to the tooth”, means the ideal consistency of cooked pasta. During cooking the macaroni will absorb some of the liquid. If you need to, add a little beef broth or water.",0,,0,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,26,26,desserts,Bread And Butter Pudding,Pudding au pain et au beurre,desserts,,,,https://www.recipetineats.com/wp-content/uploads/2017/04/Bread-Butter-Pudding_4.jpg,https://www.youtube.com/watch?v=9OgwCbDnJ90,"Preheat oven to 350f
                1.	Butter the bread, remove crusts and cut into two triangles.
                2.	Arrange half of the bread, buttered side up, in a greased 13” x 9” deep baking dish. Sprinkle with half of the raisin / sultana mix. Sprinkle with the sugar and cover with the remaining bread. Sprinkle with remaining raisin / sultana mix.
                3.	In a bowl, combine the eggs, milk, nutmeg and cinnamon and mix well. Pour over the bread.
                4.	Bake at 350f for about 35 – 40 minutes until the bread is lightly browned and the custard has set.
                5.	While the pudding is cooking, place the jam or marmalade in a small saucepan add a Tbsp. / 15ml of water and, over low heat, while stirring, melt the jam or marmalade. Remove the pudding from the oven and spread the warm jam or marmalade over the pudding. Serve warm.",55,0,0,Serve with whipped cream or a lemon sauce.,0,,8,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,27,27,breakfast,Breakfast Sandwich,Sandwich déjeuner,breakfast,,,,https://natashaskitchen.com/wp-content/uploads/2016/05/Breakfast-Sandwich-11.jpg,https://www.youtube.com/watch?v=YMHGkBP2Liw,"1. Lightly toast the English muffin.
                2. Cook bacon until crisp. Set aside. Drain fat from pan.
                3. In the same pan place a very little butter or margarine and heat over medium heat. When heated, break the egg into the pan and break the yolk.  Sprinkle the egg very lightly with salt and pepper. Cover the frying pan with a lid allowing the yolk to firm up while the egg white cooks. When the yolk is almost firm and the white is cooked, flip the egg over. Continue cooking until the egg yolk has set.
                4. Place the cheese slice on the heated muffin bottom. Top with the egg and bacon.  Add the top half of the muffin.",10,0.90,0.90,"1. If making a breakfast sandwich with a sausage patty, fry the patty in a frying pan in a little oil. When cooked through, remove from pan and keep warm. Wipe out the pan with a cloth or paper towel before adding the egg.
                2. If preferred, a slice of ham can be substituted for the bacon or sausage.",0,,1,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,28,28,mm_chicken,Chicken Fajita Wraps,Wraps aux fajitas au poulet,main_meal;chicken,,,,https://karylskulinarykrusade.com/wp-content/uploads/2018/05/Crispy-Chicken-Fajita-Wrap-Feature-480x480.jpg,https://www.youtube.com/embed/LHaFtvev3lc,"1. Heat the oil in a frying pan or skillet over medium heat. Season the chicken breasts or thighs with salt and pepper and fry gently until no longer pink (165 f). Remove from heat and keep warm.
                2. In the same pan, fry the onions and peppers until tender crisp. Add the taco mix and a little water and mix well. Simmer until flavours have blended, liquid has reduced and onion and peppers still retain some firmness. Taste for seasoning and adjust if necessary.
                3. Slice the chicken into thin slices.
                4. Warm the tortilla shells in a warm (225 f) oven for a minute or so and place on a flat working surface.
                5. Divide the sliced chicken and onion, pepper mix amongst the tortilla shells. Top each tortilla with the grated cheese and top each with a Tbsp. of sour cream and salsa.
                6. Fold shells over mixture, or roll.",0,0,0,Serve with Mexi rice and seasoned corn kernels for a full meal,0,,6,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,29,29,mm_fish,Fish Cakes,Galettes de poisson,main_meal;fish,,,,https://www.recipetineats.com/wp-content/uploads/2021/07/Fish-Cakes_96.jpg,https://www.youtube.com/watch?v=-LfiQMKH0qg,"To cook the fish, either 1. Gently fry in a butter and oil mix, or, 2. The better method is to poach the fish in simmering water with the addition of onion pieces, celery pieces, some lemon peel or juice and salt and pepper. Remove fish when “just done”. This should just take a few minutes. Remove from liquid, cool and flake.
                1. Place mashed potatoes, flaked fish, onions, beaten eggs, parsley, mustard powder, sour cream and salt and pepper in a large bowl and mix together until thoroughly mixed.
                2. Form the mixture into about 16 equal patties and roll in the breadcrumbs. Cover the patties and place in the refrigerator to “firm up” for an hour, or longer
                3. Heat the oil in a non-stick pan and fry the patties on each side for about 3 – 4 minutes until lightly browned. Serve immediately, accompanied with tartare sauce.",50,0,0,"The fish and potatoes can be prepared ahead of time, refrigerated and finished when ready to cook.",0,,8,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
Meal,30,30,s_starches,Garlic Mashed Potatoes,Purée de pommes de terre à lail,sides;starches,,,,https://natashaskitchen.com/wp-content/uploads/2021/11/Garlic-Mashed-Potatoes-5.jpg,https://www.youtube.com/watch?v=g9pWsxEtiAg,"1. Place the potato chunks in cold water or under cold running water for about 20 minutes to remove some of the starch. Drain.
                2. Place the potatoes and garlic in cold water in a saucepan, add a little salt. Bring to the boil. Lower heat and simmer until potatoes are tender.
                3. Drain the potatoes and using a potato masher or “ricer” (see below) mash the potatoes. Add butter, cream or milk and white pepper to taste. Do not over mash the potatoes as this will toughen them. This is where the ricer is the best choice as the potatoes are only put through once and it eliminates any lumps of potato.",65,0,0,,0,,0,10,2022-07-06T13:24:25.407137,2022-07-06T13:24:25.407137
